Value,Count,LUV8N,TERTV8,SECV8N,SECV8,PRIMV8N,PRIMV8,SIMPN,SIMP,AGIND
111,12349.000000000000000,111,1.1.1 Strict nature reserves,11,1.1 Nature conservation,1,1 Conservation and natural environments,1,Nature conservation,Not agricultural industry
113,183223.000000000000000,113,1.1.3 National park,11,1.1 Nature conservation,1,1 Conservation and natural environments,1,Nature conservation,Not agricultural industry
114,3.000000000000000,114,1.1.4 Natural feature protection,11,1.1 Nature conservation,1,1 Conservation and natural environments,1,Nature conservation,Not agricultural industry
117,104770.000000000000000,117,1.1.7 Other conserved area,11,1.1 Nature conservation,1,1 Conservation and natural environments,1,Nature conservation,Not agricultural industry
120,7208.000000000000000,120,1.2.0 Managed resource protection,12,1.2 Managed resource protection,1,1 Conservation and natural environments,2,Managed resource protection,Not agricultural industry
130,1295.000000000000000,130,1.3.0 Other minimal use,13,1.3 Other minimal use,1,1 Conservation and natural environments,3,Other minimal use,Not agricultural industry
220,9718.000000000000000,220,2.2.0 Production native forests,22,2.2 Production native forests,2,2 Production from relatively natural environments,5,Production native forests,Not agricultural industry
320,215780.000000000000000,320,3.2.0 Grazing modified pastures,32,3.2 Grazing modified pastures,3,3 Production from dryland agriculture and plantations,7,Grazing modified pastures,Grazing modified pastures
330,1322106.000000000000000,330,3.3.0 Cropping,33,3.3 Cropping,3,3 Production from dryland agriculture and plantations,8,Dryland cropping,Cropping
430,1291.000000000000000,430,4.3.0 Irrigated cropping,43,4.3 Irrigated cropping,4,4 Production from irrigated agriculture and plantations,12,Irrigated cropping,Cropping
442,59.000000000000000,442,4.4.2 Irrigated olives,44,4.4 Irrigated perennial horticulture,4,4 Production from irrigated agriculture and plantations,13,Irrigated horticulture,Horticulture
523,1959.000000000000000,523,5.2.3 Poultry farms,52,5.2 Intensive animal production,5,5 Intensive uses,14,Intensive horticulture and animal production,Intensive plant and animal industries
527,19.000000000000000,527,5.2.7 Saleyards/stockyards,52,5.2 Intensive animal production,5,5 Intensive uses,14,Intensive horticulture and animal production,Intensive plant and animal industries
530,22.000000000000000,530,5.3.0 Manufacturing and industrial,53,5.3 Manufacturing and industrial,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
531,1903.000000000000000,531,5.3.1 General purpose factory,53,5.3 Manufacturing and industrial,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
532,265.000000000000000,532,5.3.2 Food processing factory,53,5.3 Manufacturing and industrial,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
534,960.000000000000000,534,5.3.4 Bulk grain storage,53,5.3 Manufacturing and industrial,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
535,12.000000000000000,535,5.3.5 Abattoirs,53,5.3 Manufacturing and industrial,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
541,2097.000000000000000,541,5.4.1 Urban residential,54,5.4.0; 5.4.1 Urban residential,5,5 Intensive uses,16,Urban residential,Not agricultural industry
542,5123.000000000000000,542,5.4.2 Rural residential with agriculture,70,5.4.2; 5.4.3; 5.4.4; 5.4.5 Rural residential and farm infrastructure,5,5 Intensive uses,15,Rural residential and farm infrastructure,Not agricultural industry
